submission_score,Positive,Negative
9968,0.3318632855567806,0.7438441749356854
1677,0.3150684931506849,0.7808219178082192
4823,0.35985533453887886,0.783001808318264
8440,0.3083989501312336,0.8320209973753281
474,0.322237017310253,0.822237017310253
29,0.28031997247548596,0.8090486839841734
27919,0.3564935064935065,0.7461038961038962
37884,0.35253164556962024,0.7360759493670886
26,0.28216818642350555,0.8074250976986539
47492,0.26148409893992935,0.7632508833922261
36103,0.35191889934829834,0.7740767559739319
2529,0.3079584775086505,0.8719723183391004
1950,0.3141711229946524,0.8074866310160428
13638,0.35480464625131997,0.6578669482576558
2214,0.25646980756469806,0.7475116124751161
2250,0.2961165048543689,0.7718446601941747
11190,0.2727272727272727,0.7202797202797203
964,0.3446808510638298,0.8
5556,0.30538922155688625,0.8083832335329342
8075,0.3449612403100775,0.7868217054263565
38287,0.36163175303197354,0.6923925027563396
11567,0.3576923076923077,0.7730769230769231
3764,0.31316725978647686,0.7259786476868327
2509,0.31338028169014087,0.778169014084507
3091,0.33613445378151263,0.7941176470588235
1697,0.3075060532687651,0.837772397094431
2040,0.3633136094674556,0.7775147928994083
12568,0.3564476885644769,0.8381995133819952
2453,0.3512396694214876,0.8512396694214877
14719,0.36774193548387096,0.8
1806,0.33185840707964603,0.8075221238938053
2927,0.31213872832369943,0.7861271676300579
5385,0.28687196110210694,0.8249594813614263
4590,0.16279069767441862,0.9069767441860465
4894,0.343804537521815,0.7888307155322862
6721,0.2987012987012987,0.7662337662337663
5409,0.2876712328767123,0.9041095890410958
9978,0.3157894736842105,0.8947368421052632
18348,0.28763440860215056,0.7956989247311828
11434,0.24855491329479767,0.8901734104046243
3506,0.2011173184357542,0.6871508379888268
14117,0.36771300448430494,0.7174887892376681
17043,0.3484848484848485,0.8560606060606061
15194,0.30918727915194344,0.7385159010600707
13723,0.3711217183770883,0.8210023866348448
15432,0.3234323432343234,0.7293729372937293
7279,0.336,0.76
9233,0.366412213740458,0.7099236641221374
7225,0.3044982698961938,0.7301038062283737
5418,0.32242225859247137,0.8101472995090017
1010,0.30307467057101023,0.8301610541727672
8209,0.3295053003533569,0.7765017667844523
3106,0.3424,0.7904
22102,0.27596439169139464,0.8175074183976261
13206,0.39305019305019306,0.7667953667953668
5759,0.3101196953210011,0.8139281828073993
38114,0.33584905660377357,0.8805031446540881
558,0.3717290918419702,0.7634684453565931
29695,0.35054828440042446,0.8065086664308454
6424,0.32332878581173263,0.7312414733969986
11860,0.3055555555555556,0.8611111111111112
541,0.3217522658610272,0.7990936555891238
16441,0.40540540540540543,0.8378378378378378
34131,0.37702503681885124,0.7695139911634757
49564,0.3294557540506855,0.7017033651848774
59100,0.3181019332161687,0.7469244288224957
65,0.28802946593001844,0.8329650092081031
15221,0.39361702127659576,0.7907801418439716
2906,0.3089802130898021,0.7184170471841704
10237,0.3649228130360206,0.7860205831903945
418,0.3137089991589571,0.7813288477712363
2941,0.3357142857142857,0.8571428571428571
3806,0.30425963488843816,0.7849898580121704
4371,0.3245227606461087,0.8370044052863436
12936,0.3241206030150754,0.8015075376884422
9444,0.34281437125748504,0.7544910179640718
2812,0.30357142857142855,0.7875
1224,0.31608133086876156,0.7929759704251387
3009,0.3014145810663765,0.7965179542981502
3391,0.3606010016694491,0.7879799666110183
8305,0.27802690582959644,0.8295964125560538
10889,0.3982808022922636,0.7564469914040115
2173,0.34468937875751504,0.751503006012024
25055,0.34105960264900664,0.7748344370860927
191,0.2976958525345622,0.8262672811059908
1360,0.31601731601731603,0.8106060606060606
3061,0.30250783699059564,0.7931034482758621
1840,0.30798479087452474,0.785171102661597
1258,0.3172541743970315,0.8237476808905381
19865,0.3875,0.8041666666666667
23146,0.35933806146572106,0.7600472813238771
3280,0.3101330603889457,0.8280450358239508
32659,0.3615494978479197,0.7718794835007173
1277,0.3118279569892473,0.8451612903225807
4126,0.35658914728682173,0.810077519379845
8092,0.3076923076923077,0.8284023668639053
25244,0.38345864661654133,0.8030075187969925
3800,0.35838926174496644,0.7422818791946308
2895,0.2835538752362949,0.8034026465028355
5934,0.3275862068965517,0.8448275862068966
3015,0.38562091503267976,0.8562091503267973
3199,0.3333333333333333,0.8257575757575758
6892,0.3333333333333333,0.8360655737704918
5241,0.31908237747653806,0.6892596454640251
7130,0.27257383966244725,0.7535864978902953
29913,0.3021108179419525,0.8047493403693932
29366,0.36953846153846154,0.7821538461538462
26541,0.38961038961038963,0.818746470920384
13659,0.3723404255319149,0.8404255319148937
15133,0.38472834067547723,0.7699461576113559
3704,0.35785288270377735,0.8489065606361829
270,0.29308323563892147,0.8200468933177022
2989,0.291005291005291,0.7619047619047619
16100,0.4012738853503185,0.7770700636942676
293,0.3002773925104022,0.8176144244105409
15197,0.28313253012048195,0.7680722891566265
3155,0.34324324324324323,0.8243243243243243
9691,0.30198019801980197,0.7896039603960396
47229,0.40230460921843686,0.8376753507014028
23654,0.4046541693600517,0.7866839043309631
6156,0.36363636363636365,0.8760330578512396
7583,0.3210332103321033,0.7921279212792128
730,0.323439099283521,0.7809621289662231
1642,0.3504983388704319,0.7574750830564784
1371,0.31954887218045114,0.8345864661654135
43572,0.32450331125827814,0.7814569536423841
56131,0.3089802130898021,0.8310502283105022
222,0.3135788262370541,0.8037974683544303
1127,0.30103359173126615,0.7002583979328165
2517,0.30952380952380953,0.7738095238095238
3741,0.3424124513618677,0.8365758754863813
4551,0.26490825688073394,0.7488532110091743
2570,0.32331902718168815,0.8025751072961373
34383,0.3278837420526794,0.7202543142597638
21121,0.34317032040472173,0.7546374367622259
46099,0.3285888572590484,0.8113054087027247
38570,0.3551185656448814,0.8739155581260845
36595,0.39712918660287083,0.7612971823498139
2909,0.24825174825174826,0.7867132867132867
6675,0.28336755646817247,0.8316221765913757
21832,0.3523238380809595,0.7286356821589205
21653,0.36251920122887865,0.7895545314900153
2184,0.34074074074074073,0.8074074074074075
35243,0.2769709543568465,0.8651452282157677
2581,0.35315985130111527,0.8475836431226765
5617,0.3552123552123552,0.8301158301158301
45268,0.3672316384180791,0.8757062146892656
14242,0.3375503162737205,0.8050603795284647
14067,0.3323076923076923,0.7676923076923077
938,0.2783109404990403,0.7907869481765835
5148,0.3052464228934817,0.8394276629570747
7635,0.3107344632768362,0.8192090395480226
1145,0.3,0.846875
5079,0.2889733840304182,0.8555133079847909
1551,0.33225806451612905,0.7887096774193548
1409,0.332579185520362,0.7828054298642534
21138,0.30124777183600715,0.7664884135472371
3327,0.34563758389261745,0.7550335570469798
2994,0.3225806451612903,0.7580645161290323
7679,0.2857142857142857,0.8045112781954887
3937,0.3111111111111111,0.9333333333333333
20064,0.3561643835616438,0.8013698630136986
9712,0.33026315789473687,0.8171052631578948
10627,0.4036363636363636,0.8472727272727273
6489,0.3531468531468531,0.7884615384615384
3845,0.3170731707317073,0.7317073170731707
44811,0.39622641509433965,0.7861635220125787
6879,0.30340557275541796,0.7244582043343654
2030,0.4005102040816326,0.7933673469387755
6230,0.326226012793177,0.7953091684434968
1202,0.34295415959252973,0.7699490662139219
48110,0.3484216795711733,0.8648004764740918
9775,0.31932773109243695,0.7563025210084033
3120,0.3042198233562316,0.7566241413150148
2371,0.3297587131367292,0.7345844504021448
26797,0.37145390070921985,0.7393617021276596
25566,0.3768361581920904,0.7254237288135593
1175,0.3095541401273885,0.7617834394904459
442,0.31002331002331,0.8023310023310023
720,0.3434190620272315,0.8502269288956127
705,0.318448883666275,0.7955346650998825
2944,0.3098976109215017,0.7453924914675768
48995,0.35282651072124754,0.804093567251462
1532,0.32349841938883034,0.7671232876712328
26351,0.3314037626628075,0.8277858176555717
3452,0.3076923076923077,0.8114143920595533
6885,0.3303886925795053,0.8091872791519434
3034,0.3472803347280335,0.7782426778242678
1690,0.3157894736842105,0.8137651821862348
50364,0.30973830973830974,0.767910767910768
243,0.352224253503961,0.8025594149908593
3866,0.26153846153846155,0.8923076923076924
37905,0.30814639905548996,0.8299881936245572
278,0.2877906976744186,0.840843023255814
21789,0.3314203730272597,0.6786226685796269
4519,0.3066914498141264,0.828996282527881
16158,0.32781065088757394,0.8118343195266272
367,0.3136645962732919,0.8049689440993789
4072,0.32180851063829785,0.8164893617021277
10433,0.3137254901960784,0.8562091503267973
7303,0.2953216374269006,0.8245614035087719
27911,0.3455019556714472,0.8617992177314211
